client_id,default
74835,0.04213292015555311
17527,0.26043481689755493
75683,0.06259157859273055
26883,0.07180585700972185
28862,0.015980374112230043
99881,0.23086789889366174
26630,0.25696374468187194
79934,0.025523441630027257
16605,0.015522423464286322
105449,0.023451275050392646
49000,0.16673690061779367
28589,0.06699984114264028
7706,0.03025783386566128
96743,0.07949467803603262
63018,0.2421972661695047
68282,0.04530854192883586
25663,0.06510510227551351
39302,0.12136886642256346
84204,0.0720977325310343
44202,0.28637911762727236
102650,0.14745737782059098
19519,0.2225270832820303
47829,0.0888984376168014
10899,0.05255289073081554
16211,0.06717675611242116
9490,0.03944446961712542
37563,0.23188630490830897
85637,0.18944122710061376
26718,0.16993662060504797
58572,0.23690924967025762
91847,0.05386281544630041
45575,0.09837579787028217
8526,0.13889610572090444
84636,0.19931310923639312
67318,0.14095633158884255
2695,0.12591090678913136
76039,0.0721899872151596
47451,0.1370576680460659
71789,0.164909942320086
11403,0.050896871618973466
100327,0.1622274434414564
2855,0.10014366172085352
101424,0.0803698471401697
88773,0.11197938627406392
39167,0.06956828368486964
37001,0.0617729668545159
96705,0.03977912354606148
84528,0.17285890130500345
77533,0.3785265615674067
57838,0.037936086295379194
77427,0.05599616660981682
84737,0.1035882741488409
108836,0.043794236223781015
107885,0.056014907778238233
15618,0.10816937038017183
79078,0.08047313141159852
24711,0.13535840723660306
5105,0.0753444048003561
46200,0.16107223301231924
47138,0.1283298846455239
29418,0.10370761130497108
8116,0.08106334667737856
91348,0.15632353096358428
26136,0.13077578191917075
46407,0.09190841877227027
65469,0.061481684939061615
90137,0.16698654248246675
23997,0.08757056269614531
53299,0.16748800389756222
1863,0.03444125679873453
17480,0.22836111763652694
56711,0.07746198034176648
60933,0.07552462275065311
104322,0.13177536027963235
49604,0.11060479458007012
39809,0.31889966460603986
85778,0.1268919311534716
52445,0.11125466239811867
80390,0.109078002371795
805,0.12960422649859543
67224,0.028744296761467635
23033,0.03275695570566872
32775,0.04868222868593248
19865,0.08308658402582524
35371,0.14070288576994294
56038,0.11382917889380131
23368,0.09313923004702798
77105,0.16172583120782874
22564,0.31927361476828997
46368,0.07081458229140103
88516,0.19211877775895136
77171,0.032334843213865885
106102,0.04785348725838307
25435,0.08488007630306535
42614,0.05544409688521141
29540,0.27607389733499477
48473,0.07175818511213283
38274,0.11836731840531861
78135,0.352950920120907
43986,0.2302308593182304
88839,0.27114058280189945
87863,0.0282466018639344
6528,0.05757756464756778
70557,0.06729137744530286
96677,0.02462666967002579
76686,0.1250471762475869
26451,0.16353820882125772
31039,0.26859562293879574
54382,0.04101549669062885
105054,0.15956282665784163
43510,0.13823740854774416
77798,0.07671848602502729
41781,0.0753030495137062
12540,0.18506699604376375
43913,0.28838319793093425
38021,0.08989528600826514
46592,0.031014908159516682
29129,0.08525476535006919
106331,0.06461838738570527
83680,0.1729163383593983
80437,0.39480294933641896
32508,0.0442182884127754
76472,0.19944246970264543
86910,0.10437696233023236
9987,0.06956873685734055
27419,0.10659840756353067
52902,0.15180506416092834
75674,0.14558763011189838
34794,0.019932506876760275
107464,0.33658528756161377
97027,0.24951564997679182
39859,0.015759871783975938
97274,0.28267856058338275
96800,0.0536192136256924
82080,0.12014722572354943
45431,0.04224518435548721
60975,0.13538890466980139
79281,0.058143963414828595
30657,0.17706519744613908
11728,0.10582312875076183
109850,0.1349189770579375
33944,0.43653236384961797
34383,0.04438487996771298
36240,0.10424330010390637
7728,0.4753769619711081
5402,0.1284538798288304
54180,0.09305382405078529
94181,0.015023686036613951
29334,0.18976369260587442
76086,0.032718985142812816
57160,0.10834288807044093
74744,0.05554880846324849
51733,0.027909374189011956
46635,0.17397247720325046
66040,0.11663807956836164
8853,0.3256795472495475
38048,0.30008030789156004
29192,0.15279430392573493
71027,0.07879271241807
96068,0.09628377708167697
21867,0.07326771603569149
100867,0.09710961298826876
20825,0.09436006995512952
35137,0.037427549178988655
64771,0.09639306284796302
55922,0.20327919783325724
78069,0.02364381227349484
56864,0.09957628495564882
87471,0.059935210075135054
72211,0.2557260261538109
187,0.0330061672292912
50438,0.05243710075338167
17928,0.035353439785454924
3419,0.053944911846676415
65536,0.2002479799175591
89316,0.26994064869034046
21272,0.024112047267697688
85076,0.24917834771829314
1479,0.05431882924464004
8135,0.20618108606698185
3913,0.06685013215492464
91344,0.0809267277459532
32514,0.1938321356908375
39559,0.12377096189987724
26281,0.11574437491540615
98433,0.1995078656893825
81717,0.12265542858369057
99344,0.1261999561595938
85881,0.07436093788782903
80556,0.29645350200428916
105500,0.1549650188352312
70008,0.13882348269710731
91463,0.15028597382277462
107088,0.21754033182086924
104158,0.1095330620736037
20218,0.13964928198437623
573,0.07381840567128244
38443,0.02315440465951171
73113,0.06744914599029313
99049,0.1544208563660523
82199,0.020849089220746065
60808,0.050323090252864466
103260,0.051486232813372904
77438,0.2557875402532931
40320,0.28738234815945574
84124,0.07394724998903124
69231,0.2731023930937758
82821,0.10634332866286683
54726,0.20404735007481706
37778,0.06475379503435318
108116,0.03164023762429299
43598,0.21326172587740427
23345,0.039514579014257034
105157,0.12184776027793001
43973,0.3252316746813182
79887,0.13527771503652677
92320,0.20468447123296
54418,0.2303547902530388
79971,0.2054119821892977
45451,0.14424679314725214
106772,0.12797645012241782
29223,0.021062846379455664
86360,0.06560509744881195
99956,0.10722463133931052
2286,0.22645306096375847
23289,0.07378012201584694
90690,0.39893344158028554
19804,0.05018022946109526
61536,0.06286472172631322
37688,0.10092495268263417
74314,0.3526854309446355
67549,0.08217427332180707
19207,0.06281283158031771
74270,0.31279837144741385
69370,0.08707802962502738
6212,0.09502373305864716
95424,0.08623277265584738
18568,0.11840573810576074
106224,0.06703433947602662
32019,0.20463662834808966
97402,0.21146545098192726
56450,0.15984439558878916
91919,0.07184448670566204
81801,0.023489833967074512
71270,0.06974212793062026
47514,0.08026852769001029
275,0.1622420914554127
28815,0.11860641401205918
64846,0.03347495265796295
45165,0.044494529777918526
7032,0.08791193920615034
57976,0.04607149377395852
99147,0.06285690215204266
86253,0.047012809367769734
18780,0.027091045207249843
67732,0.05820354289881767
81518,0.02962256749122555
40092,0.04493787556271563
26566,0.17824946863946645
15821,0.4174251247509732
86263,0.17077265458245852
95162,0.16347856028680086
63960,0.07488729493308662
36892,0.10700441210358944
56946,0.14351538132656688
52656,0.23628368786644258
85439,0.46055021043014527
102782,0.2316498861022661
106376,0.017940516410261415
43590,0.1618597173247842
10011,0.04689879095294131
20493,0.3201865733902169
28721,0.12917343050014946
73103,0.22681223059508634
85516,0.10278840434767579
81020,0.020057925270078037
81989,0.20070260887662153
13142,0.1756612473983544
16447,0.16175943251001573
17561,0.13388218733490975
40923,0.19979813388526207
32788,0.11627344680443359
13766,0.07439818617300954
81627,0.07923463640110451
103476,0.07959833219059162
50817,0.17815801515218072
49368,0.09484045991532102
105595,0.032504455641529685
8548,0.034899646700396435
40890,0.4937906817487779
96824,0.3112457893561747
84416,0.07743798586796642
56147,0.03349380187799597
79205,0.1997054589592976
95882,0.021922000554160975
29518,0.3531656731770491
61207,0.10173986442138427
36076,0.20446411162244743
61965,0.1030884867206841
69222,0.08439259370844213
55794,0.019321576345087774
86433,0.09618177479045592
36676,0.09951160710004835
56927,0.022691063221636457
25362,0.4615195107115677
56641,0.1195941173845793
100019,0.055423503580493715
13280,0.06274510722973152
53290,0.1477180715954284
7529,0.027786234674025998
72735,0.0302484656497782
87572,0.29705565569798226
55742,0.261336404451464
60331,0.035006789248844636
59825,0.07149243425130834
45002,0.45616730474959144
108189,0.14135319823358788
20687,0.18494738073320036
60122,0.07180030269909436
66899,0.040452439682209136
89714,0.09763397412601932
102747,0.25197777286512113
87437,0.3459153482549005
49346,0.024170335145866938
102539,0.15214289202126624
38162,0.017115200563248955
84639,0.17428953796350657
97968,0.05799801998785988
72640,0.05702741416609548
24333,0.06747811985933341
4196,0.05755131369811015
24662,0.05329477011943117
28238,0.1828488531818605
18510,0.07017314607414492
64124,0.10687470398293937
48593,0.07184159941885054
71690,0.028431165680316204
104908,0.26000813198918143
92538,0.13502700123586941
58912,0.11492747674254662
15761,0.15475167576068352
84840,0.23075059530425335
99784,0.01330690294919862
30004,0.06531217382695909
48741,0.0370415683081895
101941,0.10555303853437434
36415,0.03532053391007877
91235,0.08368050980581475
28385,0.03372916400975079
100045,0.06415759291757221
7581,0.12637201102372697
16687,0.18167290334979036
65026,0.12047222273153504
26091,0.18684631319128203
50047,0.09367327295062802
47576,0.2098107476842818
3661,0.04289965652159453
44908,0.1379157661913524
78115,0.04563598353886582
91136,0.10252038752801376
3738,0.01422187244414212
39754,0.03631147636811045
97332,0.02424402095512087
107207,0.17944422177981015
49260,0.07642950214977356
50687,0.2308097227274667
77353,0.21746912127413534
79597,0.18333643433207292
85894,0.04333500103299454
61443,0.04830430451873169
12347,0.14442014693714114
7302,0.1475341556770303
3916,0.1262456479527175
91094,0.023983017552621163
91811,0.12214635673863704
9132,0.02247538851976239
76875,0.04559496873029594
76060,0.07151873246120546
41150,0.10159972176394898
100403,0.17961938054746718
102738,0.03765085050331643
55164,0.047634874421749636
79125,0.0856738927889873
20175,0.0456879485127958
1571,0.16917874342559983
105038,0.1648018221576686
76741,0.05828727020226447
42128,0.15666878894275044
78075,0.10620636518398961
21431,0.02674455196228078
88690,0.03894113599692361
87423,0.052721735843263486
88102,0.3183455588203184
74580,0.04058587537822038
66516,0.13436156431897608
53509,0.09824713120166108
45116,0.054487902036054574
80326,0.09381047325399944
60721,0.05796074318632898
6348,0.377460506239843
12480,0.12347224106341631
88943,0.33190473920321745
84917,0.1795621572061904
83904,0.08789735317434491
33821,0.03877152396538527
11620,0.05903657074522342
96956,0.07244923551687119
20444,0.059788900898359455
11688,0.06856992131402674
2543,0.0912498858305561
12561,0.20991356323159627
61593,0.1619207915043576
31191,0.35430302871237285
17720,0.19248784902156893
30450,0.3752662405300621
93387,0.13448023899403722
29295,0.08952381018313475
38595,0.08538883347864323
88559,0.15389778355806108
105043,0.018884868760436165
17542,0.08656877691165256
44347,0.25837387749054663
52333,0.1180633525677364
104508,0.1621338531517685
7969,0.05815785956147454
62639,0.1767471528657212
54862,0.3258815714581926
1138,0.31645244811762197
76418,0.2471090617834034
23605,0.09477376139616572
53337,0.12537574238601865
60455,0.2747974357201178
97510,0.17780177561275093
86732,0.07502358129648652
60044,0.04323170046097209
6139,0.14269257203748553
1231,0.18283189434045
10964,0.12962772558140714
59421,0.26125937276805783
80041,0.12342008724882642
5642,0.14901806154092434
61284,0.0255473077303534
94299,0.07363624293928946
64711,0.13461554700986395
34535,0.17341152177576682
53611,0.144112148989923
63517,0.015383460037819891
13947,0.2324616995080683
48308,0.14553318417204367
29355,0.05949860724276217
2743,0.1005779999747309
11052,0.04189022163831483
21162,0.2120213693409411
50254,0.14827097014338053
8589,0.051956507603479044
33393,0.1620534421364459
53379,0.05863946623108035
95564,0.1641877177293855
78779,0.11683750198011368
82277,0.12755028199096324
85723,0.27199227792780195
76496,0.05307828928250768
65731,0.07375734010454253
80957,0.1824365340492469
53670,0.32185526450533924
108353,0.14055918525825595
18626,0.1476277678430448
12491,0.048418850661878815
21274,0.10567222218936806
17038,0.047905842262590335
94030,0.34336605613227184
20798,0.11375787966011393
81548,0.06525394401586182
1108,0.12138124647322023
77114,0.06610634422840839
33748,0.3747245216212951
21517,0.022784635531197837
92762,0.2541979143165976
6331,0.06449027204344912
76970,0.05673865685573813
35024,0.06530453533749382
3687,0.3195008185417601
110033,0.18824303283243135
22985,0.1671315332332506
66968,0.3010742479294528
67600,0.05665184620423941
22676,0.28056773778429045
17091,0.06305318502811622
65798,0.04522007284859798
65656,0.1552529470842364
57665,0.3058178756571759
28967,0.0866980384178135
49017,0.0888102908672149
65338,0.25414709071378666
76390,0.27518763275182584
108368,0.11171694401341213
67509,0.15037142606777673
9503,0.06617465373976533
107874,0.2745343269499426
60601,0.12750139370135358
104656,0.03692478306599538
106613,0.053120525489184445
104546,0.0733152481907885
66927,0.22503796341840512
20259,0.31585725633145917
24349,0.044799669665240065
78336,0.05571655815610661
37717,0.1896466627641872
103904,0.34810262788919516
88678,0.11234040999952714
50135,0.02880471994868159
41884,0.08435142433412568
87724,0.11687065753464694
23718,0.022449765759577953
23026,0.08831986135141186
59246,0.022480263796540185
59061,0.18150267448711918
6397,0.046694535868747326
92724,0.02826400409865081
67053,0.11891614593908377
54793,0.2826360404049318
22836,0.06156076301984467
83770,0.04690142348480298
45757,0.05952991302006727
25266,0.06873631866220899
77610,0.0895484370658308
40281,0.05039640574166949
7546,0.20284126598286048
108958,0.14151128379591651
99034,0.07676889357755946
24596,0.24349995171991204
59177,0.0820986985818321
96922,0.1537356690237411
101144,0.055376311059394875
29982,0.21020640973216165
45325,0.06810516523992803
61741,0.11843409947908755
65405,0.08880468710611397
36589,0.3742782261395753
